c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_rel,U_norm,V_norm,U_V_norm_diff,A_rank
g_ots,p_424.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:25:10,600,800,480000,4,76,0.001335769504695702,0.10151848235687336,0.00012481057798707207,0.0004057528136612383,0.0008052061130473915,15765.333368704634,0.16273033565236264,6.74232558666332e-10,486.7842434895148,261.5262397842813,225.25800370523348,66
g_ots,p_424.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:36:14,600,800,480000,64,573,0.009529337858073715,5.4603105926762385,0.008378601032682363,0.0005833195061633605,0.0005674173192279926,12.12309327222294,0.00012513500293307367,7.27180082243242e-06,2260.65546143974,150.41327499913896,2110.242186440601,66
g_ots,p_424.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:25:28,600,800,480000,8,158,0.0009018392682824865,0.14249060438863287,0.00015537543866618524,0.0003005648558994374,0.00044589897371686383,12100.383968618202,0.12490059668795318,1.719530076441983e-09,499.7209454413956,292.3281099757959,207.39283546559972,66
g_ots,p_430.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:36:30,556,800,444800,1,4,0.005426740646362221,0.021706962585448884,0.0006951808929443199,0.004496717453002881,0.00023484230041501998,18197.67873946064,0.2361821807815678,7.59674882982265e-15,175.43195866773402,426.7723611588478,251.34040249111376,55
g_ots,p_430.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:37:03,556,800,444800,16,109,0.0539406234567815,5.879527956789183,0.0012882720340381898,0.05152295177633107,0.0011293996464122366,4748.111745954066,0.061624309496258654,4.706574328233011e-09,700.2000421132777,197.36432668406243,502.83571542921527,55
g_ots,p_430.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:36:31,556,800,444800,2,13,0.009149645056043283,0.11894538572856267,3.528594970702857e-05,0.008337046418871147,0.0007773126874651071,13699.720109969096,0.17780453309428526,1.50392336566061e-11,895.296721320628,288.935320508212,606.3614008124159,55
g_ots,p_430.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:38:26,556,800,444800,32,353,0.10405145627630626,36.73016406553611,0.006173986499592387,0.09665496638939201,0.0012225033873218534,1548.6728879754512,0.020099758064537177,6.69253760622322e-08,1138.0431720307247,145.43503238798976,992.608139642735,55
g_ots,p_430.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:36:33,556,800,444800,4,25,0.015525602377377955,0.38814005943444885,0.00011374400212213846,0.014861166477203322,0.0005506918980524943,10364.812788253215,0.13452177735251536,1.7140524775314493e-10,362.93167532958574,274.1134145259581,88.81826080362765,55
g_ots,p_430.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:41:05,556,800,444800,64,689,0.20105097691218055,138.5241230924924,0.009643002869426312,0.19057704296664915,0.0008309310761050857,,,,1901.954734460693,,,55
g_ots,p_430.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:36:40,556,800,444800,8,143,0.027134482231404983,3.8802309590909125,6.671746571858438e-05,0.026287915805975545,0.0007798489597108517,7669.936079310764,0.09954578578962953,2.6230606744910586e-09,472.6500882896973,261.2955031768393,211.354585112858,55
g_ots,p_430.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:36:30,556,800,444800,1,4,0.00134902000427241,0.00539608001708964,9.686946868896e-05,0.00058541297912596,0.0006667375564574899,18197.67873946053,0.2361821807815664,1.7992299860106277e-15,264.5231450028157,283.0357669554906,18.51262195267492,55
g_ots,p_430.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:37:16,556,800,444800,16,112,0.0019029864167744589,0.2131344786787394,0.0007580012346790716,0.0002504481678515283,0.0008945370142438588,4748.111740818627,0.06162430942960735,3.6249994863508892e-09,686.9260560175607,200.59741010306487,486.3286459144958,55
g_ots,p_430.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:36:31,556,800,444800,2,12,0.0035759485684907807,0.04291138282188937,0.00017618216001069614,0.00045042771559493453,0.00294933869288515,13699.720109826832,0.17780453309243888,4.6548491500979684e-12,344.5189714928814,254.6816594593307,89.83731203355072,55
g_ots,p_430.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:39:43,556,800,444800,32,195,0.0031941338461271853,0.6228560999948012,0.0022348573013227417,0.00047835525201289614,0.0004809212927915474,1548.672840882324,0.02009975745332969,3.651667531745899e-08,1227.6298498450003,135.5395387899184,1092.0903110550819,55
g_ots,p_430.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:36:34,556,800,444800,4,37,0.0016426349941052437,0.060777494781894016,0.00012576580047606842,0.0004445063440423132,0.0010723628495868621,10364.812787535362,0.13452177734319856,1.021463920506119e-10,1112.659166626548,226.8249771678772,885.8341894586708,55
g_ots,p_430.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:45:49,556,800,444800,64,940,0.009163223721649053,8.61343029835011,0.00810018191302109,0.0005879502240706749,0.00047509158455728677,0.0002046160058527,2.6556493922662288e-09,425037.5685099455,2.6937486047540675e+20,9.39450072332095e+86,9.39450072332095e+86,55
g_ots,p_430.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:36:49,556,800,444800,8,125,0.001271477767399341,0.15893472092491762,0.00016864424660091625,0.0003163890233115409,0.0007864444974868838,7669.936080455031,0.0995457858044806,2.772249286727758e-09,476.4251611216856,280.20202324890124,196.22313787278438,55
g_ots,p_437.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:46:13,600,800,480000,1,4,0.005031108856201111,0.020124435424804445,4.856586456298e-05,0.004166316986083951,0.0008162260055541801,26234.65173582389,0.20993757093629037,1.3867074904310571e-16,310.3980952125575,393.62101242289714,83.22291721033963,59
g_ots,p_437.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:47:01,600,800,480000,16,126,0.06333452322351646,7.980149926163074,0.0023988954664215223,0.06007516571855916,0.0008604620385357657,6290.360690677323,0.05033735751523787,2.430313311727993e-09,994.3565177311278,216.09220630085545,778.2643114302724,59
g_ots,p_437.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:46:14,600,800,480000,2,26,0.010199511492693785,0.2651872988100384,0.00017288437596072964,0.008956547136659925,0.0010700799800731297,21742.90575785233,0.17399326912608046,7.762081311864339e-11,377.221962012375,394.3862839463336,17.164321933958604,59
g_ots,p_437.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:48:02,600,800,480000,32,202,0.1217656523136082,24.596661767348856,0.006802062095679651,0.11349153401229178,0.001472056205636755,2470.214958361724,0.019767402795014224,2.4842940409936716e-08,1841.9451047980003,172.56445053122394,1669.3806542667764,59
g_ots,p_437.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:46:19,600,800,480000,4,26,0.017986125416225792,0.4676392608218706,5.980774208351111e-05,0.01732408117364949,0.0006022365004927908,15045.23983118062,0.12039653265146685,9.560719468348055e-11,1004.1560630885892,270.6627432078211,733.4933198807681,59
g_ots,p_437.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:51:06,600,800,480000,64,692,0.2262108456692826,156.53790520314357,0.008958888776374558,0.21630793904501294,0.0009440178478951014,0.0001256601145487,1.00557001776039e-09,185777.73265809176,1.514514238674206e+79,1.1392822429517794e+38,1.514514238674206e+79,59
g_ots,p_437.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:46:26,600,800,480000,8,171,0.03285594388496038,5.618366404328225,5.331011705620058e-05,0.03169792751933249,0.001104706248571692,10500.294705153852,0.08402651526359065,1.4124705937211244e-09,734.358575065431,263.6978808714572,470.66069419397377,59
g_ots,p_437.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:46:13,600,800,480000,1,4,0.00050640106201169,0.00202560424804676,0.00010042190551756999,0.00020551681518554002,0.00020046234130858,26234.65173582388,0.2099375709362903,4.160122471293172e-16,300.6612283945733,406.3683672953112,105.7071389007379,59
g_ots,p_437.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:47:18,600,800,480000,16,126,0.0015251345521821223,0.19216695357494742,0.0006639657058114882,0.0002741015802218071,0.0005870672661488271,6290.36068880892,0.050337357500286346,2.1332869158493323e-09,1741.268776068427,206.3839851542393,1534.8847909141878,59
g_ots,p_437.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:46:14,600,800,480000,2,25,0.0015557591731731229,0.038893979329328074,0.0001896069600031846,0.0004588732352623385,0.0009072789779075998,21742.9057573578,0.17399326912212307,5.4876110517915184e-11,434.0932311892907,397.422386073074,36.6708451162167,59
g_ots,p_437.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:48:53,600,800,480000,32,182,0.004124180215303932,0.7506007991853155,0.0022315275473672467,0.0007167618131376779,0.0011758908547990074,2470.2149585985458,0.019767402796909347,2.493881140538766e-08,1247.047465922878,213.09744113898856,1033.9500247838894,59
g_ots,p_437.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:46:20,600,800,480000,4,27,0.0006930232048034375,0.018711626529692812,0.00020418422562734287,7.938061441693572e-05,0.00040945836475915893,15045.239831543697,0.1203965326543723,1.1973946150173473e-10,383.3702688474575,478.0215495931768,94.6512807457193,59
g_ots,p_437.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:56:26,600,800,480000,64,715,0.009559058776780791,6.834727025398266,0.00831098047048681,0.00068487385131791,0.0005632044549760721,0.000125232770103,1.002150279019934e-09,185145.93704165128,3.811717219992598e+74,119.4390880414972,3.811717219992598e+74,59
g_ots,p_437.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:46:38,600,800,480000,8,167,0.0012515187263488388,0.20900362730025607,0.0001832601569947661,0.00024988041037603867,0.000818378158978034,10500.294705485485,0.08402651526624448,1.4440537731334047e-09,708.8053672753555,263.9746098890946,444.83075738626087,59
g_ots,p_445.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:56:45,600,800,480000,1,4,0.00524985790252676,0.02099943161010704,9.973049163817999e-05,0.0033702135086059,0.0017799139022826797,35124.81932481012,0.2903750353369035,4.1429153254286596e-16,277.60682682452983,416.9625982605487,139.35577143601887,74
g_ots,p_445.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:57:32,600,800,480000,16,109,0.06468407349152992,7.050564010576761,0.002110093290155575,0.06125323772430415,0.0013207424770701939,11284.96976442483,0.09329225194921231,1.9128875899869812e-09,1282.5725698185138,247.6141932079539,1034.95837661056,74
g_ots,p_445.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:56:46,600,800,480000,2,24,0.009802112579345629,0.2352507019042951,0.00014202117919921402,0.008659448623657178,0.0010006427764892379,30928.53947983058,0.25568461039829615,4.831859219667093e-11,536.5075228398,295.0007850645427,241.5067377752573,74
g_ots,p_445.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:59:42,600,800,480000,32,379,0.11977168886285074,45.39347007902043,0.00356323781766388,0.11558317071513122,0.0006252803300556355,5353.769595938659,0.044259331876712264,1.5101733839685263e-08,1673.953477622228,181.571469098174,1492.382008524054,74
g_ots,p_445.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:56:49,600,800,480000,4,132,0.017019308599314227,2.246548735109478,0.00023318412608669585,0.015862091143328396,0.0009240333298991349,24798.607384357085,0.20500878392995436,9.232780112380905e-10,337.98115315271554,500.5655973896393,162.5844442369238,74
g_ots,p_445.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 17:03:17,600,800,480000,64,300,0.225585165609949,67.67554968298471,0.008922584033091572,0.2157858439854213,0.0008767375914361333,571.6306130673125,0.004725640235587859,1.3287628717146897e-07,1570.1160896111014,315.3778705890508,1254.7382190220505,74
g_ots,p_445.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:56:59,600,800,480000,8,193,0.032404875017932946,6.254140878461059,0.000134958434350709,0.0315877156159312,0.0006822009676510419,17644.873739178787,0.14586924385715508,1.3037836194648712e-09,429.7730532182712,465.8416576247959,36.06860440652474,74
g_ots,p_445.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:56:45,600,800,480000,1,4,0.0008664369583129699,0.0034657478332518797,0.00010087490081787001,0.00020127296447753,0.0005642890930175699,35124.81932481011,0.2903750353369034,2.0714576627143298e-16,315.7449986876868,366.5985662123367,50.85356752464992,74
g_ots,p_445.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:57:46,600,800,480000,16,100,0.0017111785341016802,0.17111785341016802,0.0009617238941758911,0.000239373433707954,0.0005100812062178351,11284.969766851016,0.09329225196926946,2.127880302562333e-09,935.8331418444752,275.51583663745805,660.3173052070172,74
g_ots,p_445.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:56:46,600,800,480000,2,21,0.0010110735893249158,0.021232545375823232,0.00010987845334138862,0.0005052198063243363,0.0003959753296591909,30928.53947971145,0.2556846103973113,4.446671642092411e-11,225.41195013426255,615.7767712820472,390.36482114778465,74
g_ots,p_445.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 17:01:16,600,800,480000,32,226,0.003268921952940748,0.7387763613646091,0.002173991980531629,0.0006372865601257941,0.0004576434122833249,5353.769586054663,0.044259331795001786,1.3255558654370014e-08,1137.9914083717665,261.6749501423499,876.3164582294166,74
g_ots,p_445.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:56:54,600,800,480000,4,103,0.0014403359248087604,0.14835460025530234,9.330534018002547e-05,0.00024962998353516875,0.0010974006010935663,24798.6073847427,0.20500878393314223,9.388278699053387e-10,791.6577626357408,321.38761962297866,470.27014301276216,74
g_ots,p_445.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 17:05:35,600,800,480000,64,244,0.009779069861587131,2.38609304622726,0.00872085386393017,0.0005577695613004501,0.000500446436356511,571.63061447834,0.004725640247252749,1.3534471282701739e-07,1734.4708994043865,255.17594014624453,1479.294959258142,74
g_ots,p_445.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 16:57:13,600,800,480000,8,147,0.0007434938405010891,0.1092935945536601,0.0002320086633836824,0.00021500361932289694,0.0002964815577945098,17644.873739183095,0.1458692438571907,1.3040277338165455e-09,823.135172280512,247.5735913813892,575.5615808991229,74
g_ots,p_448.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-26 16:02:04,540,653,352620,1,3,0.004253834486007612,0.012761503458022837,0.0,0.0033824145793914374,0.000871419906616175,22182.25936080759,0.19777774769082268,6.3961551963123485e-15,238.85921731289503,460.27969818219657,221.42048086930154,48
g_ots,p_448.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-26 16:02:36,540,653,352620,16,127,0.0439690146595239,5.584064861759535,0.00040792953222989136,0.04315133579075332,0.0004097493365406871,6224.63084921568,0.05549901159932473,2.219031153119898e-09,867.2546776384551,234.27556765866203,632.9791099797931,48
g_ots,p_448.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-26 16:02:05,540,653,352620,2,34,0.006949121611458838,0.23627013478960052,0.00019241401127406143,0.006144513402666311,0.0006121941975184658,19138.516644374384,0.1706396383929883,1.017781591475603e-10,323.8522898798641,383.53454861583526,59.682258735971175,48
g_ots,p_448.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-26 16:03:41,540,653,352620,32,242,0.11653349821459598,28.20110656793223,0.006990807537188696,0.10779657138227923,0.0017461192951280563,2001.4119355482053,0.017844654071335446,1.0318490142597583e-07,1025.3904189477298,259.26483214562467,766.1255868021051,48
g_ots,p_448.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-26 16:02:07,540,653,352620,4,32,0.012234872037714124,0.391515905206852,0.00014610362775397578,0.011857350667317664,0.00023141774264248487,14560.727733808772,0.12982392321226338,1.0122245062917311e-10,911.1172865865536,295.76870345318883,615.3485831333649,48
g_ots,p_448.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-26 16:02:13,540,653,352620,8,97,0.020712399969295518,2.009102797021665,7.146840192833367e-05,0.019927383685598522,0.0007135478817686627,10447.549976263495,0.0931506962200389,8.420671487254501e-10,650.5990404131175,260.7051297657002,389.8939106474173,48
g_ots,p_448.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-26 16:02:05,540,653,352620,1,4,0.0008404016494750801,0.0033616065979003205,0.00018260478973388,0.00010278224945068,0.0005550146102905201,22182.25936080744,0.19777774769082132,4.920119381778729e-16,187.0560511760244,587.7492214852585,400.6931703092341,48
g_ots,p_448.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-26 16:02:48,540,653,352620,16,93,0.0010151774325268953,0.09441150122500126,0.0003314386022851676,0.0004722082868535335,0.00021153054338819414,6224.630849714279,0.05549901160377025,2.2991322162369793e-09,915.4309731655302,217.9923331962111,697.4386399693191,48
