c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_ratio,U_norm,V_norm,U_V_norm_diff,A_rank
mnist,9_1906.png,1_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:15,28,28,784,1,15,3.6485493183135986e-05,0.0005472823977470398,2.0056962966918945e-05,6.750226020812988e-06,9.678304195404053e-06,1349.9120136628624,0.6512776108789267,1.0,738.3476184921147,2.130239323418372,736.2173791686964,12
mnist,9_1906.png,1_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:15,28,28,784,1,9,3.924369812011719e-05,0.0003531932830810547,2.2125244140625e-05,7.176399230957032e-06,9.942054748535157e-06,1349.9120138570258,0.6512776109726026,1.0000000001438343,29.35970492964201,53.57196657346465,24.21226164382264,12
mnist,9_1906.png,1_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:15,28,28,784,1,17,3.4458107418484156e-05,0.0005857878261142307,1.8921163347032336e-05,6.642606523301866e-06,8.894337548149957e-06,1349.9120136628624,0.6512776108789267,1.0,29.35970493194071,53.57196657494614,24.21226164300543,12
mnist,9_1906.png,1_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:15,28,28,784,1,9,4.268884658813476e-05,0.00038419961929321285,2.4163722991943358e-05,8.296966552734374e-06,1.0228157043457031e-05,1349.9120138418912,0.6512776109653008,1.0000000001326226,32.54966505888912,48.32176086189921,15.772095803010089,12
mnist,9_1906.png,1_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:15,28,28,784,1,17,5.210770501030733e-05,0.0008858309851752246,2.494123246934614e-05,1.6841623518201866e-05,1.0324849022759332e-05,1349.9120136628624,0.6512776108789267,1.0,32.549665061238926,48.32176086313134,15.772095801892412,12
mnist,9_1906.png,2_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:14,28,28,784,2,12,6.514329176682355e-05,0.0007817195012018826,3.588199615478179e-05,1.3709068298339844e-05,1.5552227313701922e-05,973.8890420927656,0.4698618296419954,1.0000000003618386,93.8187928128191,29.90269250799024,63.91610030482886,12
mnist,9_1906.png,2_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:14,28,28,784,2,22,7.616955301035876e-05,0.0016757301662278928,4.187874172044708e-05,1.5403913414996602e-05,1.8886897874915082e-05,973.889041740375,0.46986182947198124,1.0000000000000002,93.81879282378011,29.90269250915972,63.916100314620394,12
mnist,9_1906.png,2_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:14,28,28,784,2,12,6.373112018291767e-05,0.000764773442195012,3.520342019888071e-05,1.331476064828726e-05,1.52129393357497e-05,973.8890420111488,0.46986182960261863,1.0000000002780336,175.05668772933907,15.892211044306706,159.16447668503235,12
mnist,9_1906.png,2_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:14,28,28,784,2,22,6.372513978377534e-05,0.0014019530752430575,3.503716510275038e-05,1.3444734656292459e-05,1.5243240024732506e-05,973.889041740375,0.46986182947198124,1.0000000000000002,175.05668775039342,15.892211044612871,159.16447670578054,12
mnist,9_1906.png,2_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:15,28,28,784,2,12,6.771087646484375e-05,0.000812530517578125,3.560689779428335e-05,1.528629889855018e-05,1.6817679772010215e-05,973.8890420927656,0.4698618296419954,1.0000000003618386,15.421058940665096,181.92230013171687,166.50124119105178,12
mnist,9_1906.png,2_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:15,28,28,784,2,22,6.25537789386235e-05,0.0013761831366497172,3.4363373466158324e-05,1.3170034989066746e-05,1.5020370483398438e-05,973.889041740375,0.46986182947198124,1.0000000000000002,15.42105894246678,181.92230013883184,166.50124119636507,12
mnist,9_1906.png,2_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:14,28,28,784,2,12,6.792178520789513e-05,0.0008150614224947415,3.555187812218299e-05,1.4580213106595553e-05,1.7789693979116586e-05,973.889042011149,0.4698618296026187,1.0000000002780338,16.612784677371895,167.46366609454336,150.85088141717145,12
mnist,9_1906.png,2_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:14,28,28,784,2,22,6.461143493652344e-05,0.0014214515686035156,3.4430752629819125e-05,1.473012177840523e-05,1.5450560528299082e-05,973.8890417403748,0.46986182947198113,1.0,16.61278467936993,167.46366609776956,150.85088141839964,12
mnist,9_1906.png,2_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:15,28,28,784,2,12,6.621617537278395e-05,0.0007945941044734074,3.6047055171086235e-05,1.4020846440241887e-05,1.6148273761455828e-05,973.8890420927656,0.4698618296419954,1.0000000003618386,470.0016944729243,6.469137833055236,463.5325566398691,12
mnist,9_1906.png,2_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:15,28,28,784,2,22,6.4849853515625e-05,0.00142669677734375,3.499051798944888e-05,1.4289565708326256e-05,1.5569769817849863e-05,973.889041740375,0.46986182947198124,1.0000000000000002,470.0016945214524,6.469137833345947,463.53255668810647,12
mnist,9_1906.png,2_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:15,28,28,784,2,14,6.258487701416016e-05,0.0008761882781982422,3.4427642822265626e-05,1.3208389282226562e-05,1.494884490966797e-05,973.8890419294994,0.4698618295632261,1.000000000194195,42.178640539456026,63.20904227174001,21.030401732283984,12
mnist,9_1906.png,2_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:15,28,28,784,2,24,6.751060485839806e-05,0.0016202545166015534,3.5314559936523066e-05,1.52587890625e-05,1.6937255859375e-05,973.8890417403748,0.46986182947198113,1.0,42.17864054280135,63.20904227268444,21.030401729883096,12
mnist,9_1906.png,2_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:15,28,28,784,2,15,6.218254566192627e-05,0.000932738184928894,3.4049153327941895e-05,1.3202428817749023e-05,1.4930963516235352e-05,973.8890419704334,0.46986182958297507,1.0000000002362266,77.46494603601795,57.92422625726779,19.54071977875016,12
mnist,9_1906.png,2_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:15,28,28,784,2,25,6.087468220637394e-05,0.0015218670551593485,3.3126427577092094e-05,1.2920452998234676e-05,1.4827801631047176e-05,973.8890417403748,0.46986182947198113,1.0,77.46494604741706,57.92422625756373,19.540719789853327,12
mnist,9_1906.png,5_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:14,28,28,784,5,14,0.00016671816507973615,0.0023340543111163062,9.021759033201772e-05,3.636678059895833e-05,4.01337941487601e-05,439.72738885678734,0.2121505700772296,1.000000002010883,257.7429906199156,76.16690325081278,181.57608736910282,12
mnist,9_1906.png,5_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:14,28,28,784,5,31,0.00014588981866836174,0.004522584378719214,7.350742816924927e-05,3.527477383613445e-05,3.710761666297803e-05,439.7273879725472,0.2121505696506197,1.0000000000000002,257.74299062159827,76.16690329251264,181.57608732908562,12
mnist,9_1906.png,5_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:14,28,28,784,5,22,0.00013911205789316896,0.003060465273649717,7.372317106827085e-05,3.201028575067935e-05,3.337860107421875e-05,439.7273893512562,0.2121505703157907,1.0000000031353724,316.7532424554401,21.59338653175591,295.1598559236842,12
mnist,9_1906.png,5_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:14,28,28,784,5,39,0.0001450449228286685,0.005656751990318072,7.618665695189994e-05,3.2839179039000546e-05,3.601908683776803e-05,439.7273879725472,0.2121505696506197,1.0000000000000002,316.7532424885683,21.593386537472306,295.15985595109595,12
mnist,9_1906.png,5_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:15,28,28,784,5,14,0.00014177958170572553,0.0019849141438801573,7.708072662353151e-05,3.113746643066406e-05,3.356138865152995e-05,439.72738885678746,0.21215057007722965,1.0000000020108832,66.98556491735238,293.0703869459596,226.08482202860725,12
mnist,9_1906.png,5_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:15,28,28,784,5,31,0.00015304610133170485,0.0047444291412828505,7.968395948409629e-05,3.5487115383147583e-05,3.7875026464460966e-05,439.7273879725472,0.2121505696506197,1.0000000000000002,66.98556491778982,293.07038710640944,226.08482218861963,12
mnist,9_1906.png,5_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:14,28,28,784,5,22,0.0001352403474890653,0.002975287644759437,7.203350896420542e-05,3.04450159487517e-05,3.276182257610819e-05,439.7273893512562,0.2121505703157907,1.0000000031353724,47.52857602137048,143.90869182472275,96.38011580335227,12
mnist,9_1906.png,5_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:14,28,28,784,5,39,0.00014078617095946864,0.0054906606674192775,7.384419441222947e-05,3.21626663207999e-05,3.477931022643926e-05,439.7273879725472,0.2121505696506197,1.0000000000000002,47.52857602634133,143.9086918628197,96.38011583647837,12
mnist,9_1906.png,5_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:15,28,28,784,5,14,0.00014062722524006683,0.0019687811533609357,7.572174072265144e-05,3.118515014648438e-05,3.372033437093099e-05,439.7273888567874,0.21215057007722962,1.000000002010883,1009.8857880784436,12.430387602658636,997.455400475785,12
mnist,9_1906.png,5_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:15,28,28,784,5,31,0.0001395344734191872,0.004325568675994804,7.380172610282673e-05,3.080442547798157e-05,3.4928321838378906e-05,439.7273879725472,0.2121505696506197,1.0000000000000002,1009.8857880908056,12.430387608285564,997.4554004825201,12
mnist,9_1906.png,5_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:15,28,28,784,5,14,0.00014021396636962463,0.0019629955291747448,7.456143697102437e-05,3.052552541097005e-05,3.512700398763021e-05,439.72738953675326,0.21215057040528548,1.000000003557218,74.77813383832614,70.49156935535726,4.286564482968885,12
mnist,9_1906.png,5_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:15,28,28,784,5,32,0.00014063083764277994,0.004500186804568958,7.455999200993786e-05,3.1857779531767875e-05,3.421306610107422e-05,439.7273879725471,0.21215056965061965,1.0000000000000002,74.77813387571076,70.49156936278406,4.286564512926702,12
mnist,9_1906.png,5_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:15,28,28,784,5,21,0.00016193498264658083,0.0034006346355781973,8.550015362825135e-05,3.4624880010430153e-05,4.180994900789933e-05,439.7273895116418,0.2121505703931702,1.0000000035001113,120.33891140511255,70.8404070060736,49.49850439903895,12
mnist,9_1906.png,5_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:15,28,28,784,5,38,0.00019124226692394597,0.007267206143109947,9.21090443929002e-05,3.5175910362828986e-05,6.395731216821677e-05,439.7273879725472,0.2121505696506197,1.0000000000000002,120.33891147571586,70.8404070113721,49.49850446434377,12
mnist,9_8002.png,10_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:15,28,28,784,10,7,0.0002844929695128756,0.001991450786590129,0.0001470744609832125,6.780028343200684e-05,6.961822509765625e-05,55.981317924803314,0.022602529123752917,1.00000000108875,372.4640336464687,74.2850567715386,298.1789768749301,12
mnist,9_8002.png,10_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:15,28,28,784,10,13,0.0002900617463247589,0.003770802702221866,0.00015144688742496428,6.341082709175899e-05,7.520403180803565e-05,55.98131786385369,0.02260252909914443,1.0000000000000007,372.46403364666713,74.28505677319347,298.17897687347363,12
mnist,9_8002.png,10_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:15,28,28,784,10,12,0.00027499749110290717,0.003299969893234886,0.00014831469609182692,6.0558319091796875e-05,6.612447591928336e-05,55.98131794342652,0.022602529131272062,1.000000001421418,633.4548030400116,47.65398607560481,585.8008169644067,12
mnist,9_8002.png,10_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:15,28,28,784,10,18,0.00028514234643228255,0.005132562235781086,0.00015056760687572106,6.327503605892755e-05,7.129970349763392e-05,55.98131786385366,0.022602529099144418,1.0,633.4548030401883,47.65398607599322,585.8008169641951,12
mnist,9_8002.png,10_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:15,28,28,784,10,7,0.00027261674404138703,0.0019083172082897094,0.00014410912990565,6.0185790061950684e-05,6.832182407378633e-05,55.98131792480334,0.022602529123752928,1.0000000010887504,125.23344205462816,220.93549000046687,95.70204794583871,12
mnist,9_8002.png,10_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:15,28,28,784,10,13,0.00028690270015165303,0.0037297351019714895,0.00014304263251163572,6.50456973484524e-05,7.881437029156489e-05,55.9813178638536,0.02260252909914439,0.9999999999999991,125.23344205469492,220.9354900053881,95.70204795069317,12
mnist,9_8002.png,10_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:15,28,28,784,10,12,0.0002816548714270424,0.0033798584571245087,0.0001519459944504423,6.189713111290566e-05,6.781174586369441e-05,55.98131794342646,0.022602529131272038,1.0000000014214172,122.9676805277985,245.48439259834237,122.51671207054386,12
mnist,9_8002.png,10_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:15,28,28,784,10,18,0.000301442648235057,0.005425967668231026,0.00015969652878605262,6.341306786787878e-05,7.833305158112563e-05,55.98131786385366,0.022602529099144418,1.0000000000000002,122.96768052783288,245.4843926003437,122.51671207251083,12
mnist,9_8002.png,10_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:15,28,28,784,10,7,0.0002683550119399334,0.0018784850835795335,0.00014023482799523123,6.112456321716309e-05,6.699562072753906e-05,55.98131792480339,0.02260252912375295,1.0000000010887515,1556.6075600343397,18.998435655088677,1537.609124379251,12
mnist,9_8002.png,10_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:15,28,28,784,10,13,0.00027293818337570494,0.003548196383884164,0.0001468402998787393,5.963870457240513e-05,6.645917892456055e-05,55.98131786385362,0.0226025290991444,0.9999999999999991,1556.6075600348024,18.998435655497712,1537.6091243793046,12
mnist,9_8002.png,10_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:15,28,28,784,10,7,0.00031344592571254436,0.0021941214799878106,0.00016540288925166876,6.215274333953857e-05,8.589029312133701e-05,55.98131803488907,0.022602529168200183,1.0000000030552232,397.8037007498641,88.6314125373314,309.1722882125327,12
mnist,9_8002.png,10_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:15,28,28,784,10,14,0.00039307276407871426,0.0055030186971019995,0.00022456645965571336,7.801055908202443e-05,9.049574534097651e-05,55.98131786385371,0.02260252909914444,1.000000000000001,397.8037007996099,88.63141253744642,309.1722882621635,12
mnist,9_8002.png,10_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:15,28,28,784,10,7,0.00037114322185507846,0.002598002552985549,0.00018827617168420626,7.307529449461446e-05,0.00010979175567625771,55.98131788465117,0.022602529107541437,1.0000000003715082,398.51967085897866,88.51025587144788,310.00941498753076,12
mnist,9_8002.png,10_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:15,28,28,784,10,13,0.00026709692818772224,0.0034722600664403892,0.00014109270913254646,6.0498714447021484e-05,6.55055046081543e-05,55.98131786385363,0.022602529099144404,0.9999999999999994,398.51967086535046,88.51025587144967,310.0094149939008,12
mnist,9_8002.png,1_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:15,28,28,784,1,6,4.092284611293248e-05,0.0002455370766775949,2.2990362984793527e-05,7.884843008858816e-06,1.0047640119280135e-05,1280.1987349194983,0.5168818860084253,1.0000000000041493,148.31662745063582,14.295481328873407,134.0211461217624,12
mnist,9_8002.png,1_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:15,28,28,784,1,10,3.9653344587846235e-05,0.0003965334458784623,2.1533532576127485e-05,7.380138744007457e-06,1.0739673267711293e-05,1280.1987349141864,0.5168818860062806,1.0000000000000002,148.3166274508268,14.295481328876638,134.02114612195015,12
mnist,9_8002.png,1_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:15,28,28,784,1,6,4.57763671875e-05,0.000274658203125,2.4369784763881137e-05,8.906636919294084e-06,1.2499945504324777e-05,1280.1987349375488,0.5168818860157132,1.000000000018249,120.47052554812332,17.599803510645255,102.87072203747806,12
mnist,9_8002.png,1_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:15,28,28,784,1,11,4.141529401143392e-05,0.00045556823412577313,2.1884838740030926e-05,9.139378865559896e-06,1.03910764058431e-05,1280.1987349141864,0.5168818860062806,1.0000000000000002,120.47052554880604,17.5998035106626,102.87072203814344,12
mnist,9_8002.png,1_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:15,28,28,784,1,6,4.5197350638253344e-05,0.00027118410382952007,2.6379312787737164e-05,7.901872907366072e-06,1.0916164943150111e-05,1280.1987349194983,0.5168818860084253,1.0000000000041493,15.769786611704006,134.45061944645636,118.68083283475235,12
mnist,9_8002.png,1_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:15,28,28,784,1,10,4.72502274946733e-05,0.000472502274946733,2.4947253140536223e-05,8.453022349964488e-06,1.3849952004172586e-05,1280.1987349141864,0.5168818860062806,1.0000000000000002,15.769786611724314,134.4506194464866,118.68083283476228,12
mnist,9_8002.png,1_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:15,28,28,784,1,6,3.799370356968471e-05,0.00022796222141810825,2.0878655569893973e-05,7.373946053641183e-06,9.741101946149553e-06,1280.1987349375488,0.5168818860157132,1.000000000018249,7.39530606785156,286.7031545439612,279.30784847610965,12
mnist,9_8002.png,1_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:15,28,28,784,1,11,3.9289395014444985e-05,0.00043218334515889484,2.1477540334065754e-05,7.838010787963867e-06,9.973843892415365e-06,1280.1987349141862,0.5168818860062805,1.0,7.395306067893473,286.70315454424383,279.30784847635033,12
mnist,9_8002.png,1_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:15,28,28,784,1,6,5.3065163748603796e-05,0.0003183909824916228,3.32423618861596e-05,8.344650268554688e-06,1.147815159388951e-05,1280.1987349194983,0.5168818860084253,1.0000000000041493,830.3096085602212,2.553574662538979,827.7560338976823,12
mnist,9_8002.png,1_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:15,28,28,784,1,10,3.7691809914328836e-05,0.00037691809914328837,1.9571997902610086e-05,7.152557373046875e-06,1.0967254638671875e-05,1280.1987349141862,0.5168818860062805,0.9999999999999998,830.30960856129,2.5535746625395546,827.7560338987505,12
mnist,9_8002.png,1_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:15,28,28,784,1,7,3.762543201446533e-05,0.0002633780241012573,2.0742416381835938e-05,7.107853889465332e-06,9.775161743164062e-06,1280.1987349268193,0.5168818860113812,1.000000000009868,27.10814607484453,78.21477620135548,51.10663012651095,12
mnist,9_8002.png,1_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:15,28,28,784,1,11,3.872315088907878e-05,0.00042595465977986657,2.0633141199747722e-05,7.4605147043863935e-06,1.0629494984944662e-05,1280.1987349141864,0.5168818860062806,1.0000000000000002,27.10814607492752,78.2147762013974,51.10663012646988,12
mnist,9_8002.png,1_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:15,28,28,784,1,5,4.1266282399495445e-05,0.00020633141199747723,2.292792002360026e-05,7.907549540201822e-06,1.043081283569336e-05,1280.1987349922435,0.5168818860377963,1.0000000000609728,42.36463217510558,50.0478221945717,7.6831900194661245,12
mnist,9_8002.png,1_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:15,28,28,784,1,10,3.6987391385165125e-05,0.00036987391385165125,2.0514835010875355e-05,7.055022499778054e-06,9.417533874511719e-06,1280.1987349141864,0.5168818860062806,1.0,42.36463217590688,50.04782219473757,7.683190018830693,12
